DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-07 11:00:00,1060598846,Kvarnholmen,0.035
2020-01-07 12:00:00,1060599041,Kvarnholmen,0.008687
2020-01-07 12:00:00,1060598905,Kvarnholmen,0.010706
2020-01-07 12:00:00,1060599047,Kvarnholmen,0.000372
2020-01-07 12:00:00,1060598922,Kvarnholmen,0.01552
2020-01-07 12:00:00,1060598971,Kvarnholmen,0.0594
2020-01-07 12:00:00,1060598963,Kvarnholmen,0.0
2020-01-07 12:00:00,1060599019,Kvarnholmen,0.006
2020-01-07 12:00:00,1060598978,Kvarnholmen,0.003522
2020-01-07 12:00:00,1060599580,Kvarnholmen,0.001095
2020-01-07 12:00:00,1060599059,Kvarnholmen,0.004645
2020-01-07 12:00:00,1060599305,Kvarnholmen,0.001709
2020-01-07 12:00:00,1060598856,Kvarnholmen,0.004331
2020-01-07 12:00:00,1060599322,Kvarnholmen,0.0048
2020-01-07 12:00:00,1060598764,Kvarnholmen,0.003414
2020-01-07 12:00:00,1060598781,Kvarnholmen,0.00937
2020-01-07 12:00:00,1060599104,Kvarnholmen,0.009804
2020-01-07 12:00:00,1060599089,Kvarnholmen,0.00786
2020-01-07 12:00:00,1060599098,Kvarnholmen,0.007628
2020-01-07 12:00:00,1060598788,Kvarnholmen,0.008152
2020-01-07 12:00:00,1060598773,Kvarnholmen,0.0353
2020-01-07 12:00:00,1060598846,Kvarnholmen,0.038
2020-01-07 12:00:00,1060599082,Kvarnholmen,0.004785
2020-01-07 12:00:00,1060599232,Kvarnholmen,0.000328
2020-01-07 12:00:00,1060599154,Kvarnholmen,0.00071
2020-01-07 12:00:00,1060598755,Kvarnholmen,0.010502
2020-01-07 12:00:00,1060598736,Kvarnholmen,0.0092
2020-01-07 12:00:00,1060599053,Kvarnholmen,0.00385
2020-01-07 13:00:00,1060599098,Kvarnholmen,0.006648
2020-01-07 13:00:00,1060599089,Kvarnholmen,0.00792
2020-01-07 13:00:00,1060598781,Kvarnholmen,0.009487
2020-01-07 13:00:00,1060599104,Kvarnholmen,0.009276
2020-01-07 13:00:00,1060599082,Kvarnholmen,0.004827
2020-01-07 13:00:00,1060599053,Kvarnholmen,0.003838
2020-01-07 13:00:00,1060599047,Kvarnholmen,0.000379
2020-01-07 13:00:00,1060599059,Kvarnholmen,0.004473
2020-01-07 13:00:00,1060599580,Kvarnholmen,0.001105
2020-01-07 13:00:00,1060599232,Kvarnholmen,0.000323
2020-01-07 13:00:00,1060599305,Kvarnholmen,0.001667
2020-01-07 13:00:00,1060599154,Kvarnholmen,0.000734
2020-01-07 13:00:00,1060599322,Kvarnholmen,0.006
2020-01-07 13:00:00,1060598905,Kvarnholmen,0.010591
2020-01-07 13:00:00,1060598856,Kvarnholmen,0.004296
2020-01-07 13:00:00,1060598922,Kvarnholmen,0.011
2020-01-07 13:00:00,1060598736,Kvarnholmen,0.0084
2020-01-07 13:00:00,1060598846,Kvarnholmen,0.034
2020-01-07 13:00:00,1060598788,Kvarnholmen,0.008158
2020-01-07 13:00:00,1060598773,Kvarnholmen,0.0354
2020-01-07 13:00:00,1060598755,Kvarnholmen,0.010793
2020-01-07 13:00:00,1060598764,Kvarnholmen,0.00299
2020-01-07 13:00:00,1060598971,Kvarnholmen,0.0462
2020-01-07 13:00:00,1060599019,Kvarnholmen,0.0063
2020-01-07 13:00:00,1060599041,Kvarnholmen,0.00824
2020-01-07 13:00:00,1060598978,Kvarnholmen,0.003532
2020-01-07 13:00:00,1060598963,Kvarnholmen,0.0
2020-01-07 14:00:00,1060599082,Kvarnholmen,0.004997
2020-01-07 14:00:00,1060599154,Kvarnholmen,0.000736
2020-01-07 14:00:00,1060599047,Kvarnholmen,0.00038
2020-01-07 14:00:00,1060599232,Kvarnholmen,0.000323
2020-01-07 14:00:00,1060599098,Kvarnholmen,0.008926
2020-01-07 14:00:00,1060599104,Kvarnholmen,0.00932
2020-01-07 14:00:00,1060599059,Kvarnholmen,0.004499
2020-01-07 14:00:00,1060599053,Kvarnholmen,0.003857
2020-01-07 14:00:00,1060599089,Kvarnholmen,0.00828
2020-01-07 14:00:00,1060599322,Kvarnholmen,0.0052
2020-01-07 14:00:00,1060599305,Kvarnholmen,0.001665
2020-01-07 14:00:00,1060599580,Kvarnholmen,0.001092
2020-01-07 14:00:00,1060598781,Kvarnholmen,0.009741
2020-01-07 14:00:00,1060598922,Kvarnholmen,0.0038
2020-01-07 14:00:00,1060598788,Kvarnholmen,0.008436
2020-01-07 14:00:00,1060598764,Kvarnholmen,0.002314
2020-01-07 14:00:00,1060598856,Kvarnholmen,0.004534
2020-01-07 14:00:00,1060598963,Kvarnholmen,0.0
2020-01-07 14:00:00,1060598905,Kvarnholmen,0.010609
2020-01-07 14:00:00,1060598773,Kvarnholmen,0.0354
2020-01-07 14:00:00,1060598755,Kvarnholmen,0.010841
2020-01-07 14:00:00,1060599041,Kvarnholmen,0.008186
2020-01-07 14:00:00,1060598736,Kvarnholmen,0.0088
2020-01-07 14:00:00,1060598846,Kvarnholmen,0.04
2020-01-07 14:00:00,1060598978,Kvarnholmen,0.00355
2020-01-07 14:00:00,1060598971,Kvarnholmen,0.0558
2020-01-07 14:00:00,1060599019,Kvarnholmen,0.0063
2020-01-07 15:00:00,1060599041,Kvarnholmen,0.007719
2020-01-07 15:00:00,1060599019,Kvarnholmen,0.0063
2020-01-07 15:00:00,1060599047,Kvarnholmen,0.000371
2020-01-07 15:00:00,1060599053,Kvarnholmen,0.003937
2020-01-07 15:00:00,1060598978,Kvarnholmen,0.00349
2020-01-07 15:00:00,1060598755,Kvarnholmen,0.010595
2020-01-07 15:00:00,1060598764,Kvarnholmen,0.002456
2020-01-07 15:00:00,1060598773,Kvarnholmen,0.0352
2020-01-07 15:00:00,1060598781,Kvarnholmen,0.009435
2020-01-07 15:00:00,1060598788,Kvarnholmen,0.008258
2020-01-07 15:00:00,1060598736,Kvarnholmen,0.0084
2020-01-07 15:00:00,1060598922,Kvarnholmen,0.0034
2020-01-07 15:00:00,1060598963,Kvarnholmen,0.0
2020-01-07 15:00:00,1060598971,Kvarnholmen,0.0438
2020-01-07 15:00:00,1060598846,Kvarnholmen,0.036
2020-01-07 15:00:00,1060598856,Kvarnholmen,0.004361
2020-01-07 15:00:00,1060598905,Kvarnholmen,0.009245
2020-01-07 15:00:00,1060599059,Kvarnholmen,0.0043
2020-01-07 15:00:00,1060599305,Kvarnholmen,0.001692
2020-01-07 15:00:00,1060599322,Kvarnholmen,0.0048
2020-01-07 15:00:00,1060599580,Kvarnholmen,0.001131
2020-01-07 15:00:00,1060599232,Kvarnholmen,0.000337
2020-01-07 15:00:00,1060599089,Kvarnholmen,0.00834
2020-01-07 15:00:00,1060599098,Kvarnholmen,0.006178
2020-01-07 15:00:00,1060599104,Kvarnholmen,0.009442
2020-01-07 15:00:00,1060599154,Kvarnholmen,0.000749
2020-01-07 15:00:00,1060599082,Kvarnholmen,0.00496
2020-01-07 16:00:00,1060598978,Kvarnholmen,0.003553
2020-01-07 16:00:00,1060598736,Kvarnholmen,0.0104
2020-01-07 16:00:00,1060598781,Kvarnholmen,0.009473
2020-01-07 16:00:00,1060599019,Kvarnholmen,0.0066
2020-01-07 16:00:00,1060598963,Kvarnholmen,0.0
2020-01-07 16:00:00,1060599041,Kvarnholmen,0.007608
2020-01-07 16:00:00,1060598764,Kvarnholmen,0.002859
2020-01-07 16:00:00,1060598856,Kvarnholmen,0.004269
2020-01-07 16:00:00,1060599047,Kvarnholmen,0.000379
2020-01-07 16:00:00,1060598846,Kvarnholmen,0.036
2020-01-07 16:00:00,1060598905,Kvarnholmen,0.007964
2020-01-07 16:00:00,1060598773,Kvarnholmen,0.0353
2020-01-07 16:00:00,1060598788,Kvarnholmen,0.008269
2020-01-07 16:00:00,1060598922,Kvarnholmen,0.00236
2020-01-07 16:00:00,1060598755,Kvarnholmen,0.010902
2020-01-07 16:00:00,1060598971,Kvarnholmen,0.0372
2020-01-07 16:00:00,1060599322,Kvarnholmen,0.0056
2020-01-07 16:00:00,1060599580,Kvarnholmen,0.001231
2020-01-07 16:00:00,1060599082,Kvarnholmen,0.004938
2020-01-07 16:00:00,1060599089,Kvarnholmen,0.00876
2020-01-07 16:00:00,1060599098,Kvarnholmen,0.009037
2020-01-07 16:00:00,1060599053,Kvarnholmen,0.00393
2020-01-07 16:00:00,1060599059,Kvarnholmen,0.004817
2020-01-07 16:00:00,1060599305,Kvarnholmen,0.001432
2020-01-07 16:00:00,1060599154,Kvarnholmen,0.000814
2020-01-07 16:00:00,1060599232,Kvarnholmen,0.000398
2020-01-07 16:00:00,1060599104,Kvarnholmen,0.008944
2020-01-07 17:00:00,1060598764,Kvarnholmen,0.00269
2020-01-07 17:00:00,1060599154,Kvarnholmen,0.000818
2020-01-07 17:00:00,1060599041,Kvarnholmen,0.006214
2020-01-07 17:00:00,1060599019,Kvarnholmen,0.0033
2020-01-07 17:00:00,1060598978,Kvarnholmen,0.003573
2020-01-07 17:00:00,1060599104,Kvarnholmen,0.009879
2020-01-07 17:00:00,1060598905,Kvarnholmen,0.004373
2020-01-07 17:00:00,1060599580,Kvarnholmen,0.001232
2020-01-07 17:00:00,1060598856,Kvarnholmen,0.004334
2020-01-07 17:00:00,1060598846,Kvarnholmen,0.036
2020-01-07 17:00:00,1060598971,Kvarnholmen,0.0444
2020-01-07 17:00:00,1060598736,Kvarnholmen,0.0104
2020-01-07 17:00:00,1060599089,Kvarnholmen,0.0084
2020-01-07 17:00:00,1060598788,Kvarnholmen,0.008183
2020-01-07 17:00:00,1060599082,Kvarnholmen,0.004602
2020-01-07 17:00:00,1060599232,Kvarnholmen,0.000399
2020-01-07 17:00:00,1060598963,Kvarnholmen,0.0
2020-01-07 17:00:00,1060598755,Kvarnholmen,0.010829
2020-01-07 17:00:00,1060599322,Kvarnholmen,0.0056
2020-01-07 17:00:00,1060598773,Kvarnholmen,0.0353
2020-01-07 17:00:00,1060598781,Kvarnholmen,0.009495
2020-01-07 17:00:00,1060599305,Kvarnholmen,0.00145
2020-01-07 17:00:00,1060599098,Kvarnholmen,0.003673
2020-01-07 17:00:00,1060599053,Kvarnholmen,0.004918
2020-01-07 17:00:00,1060599047,Kvarnholmen,0.000376
2020-01-07 17:00:00,1060599059,Kvarnholmen,0.00456
2020-01-07 17:00:00,1060598922,Kvarnholmen,0.00196
2020-01-07 18:00:00,1060599041,Kvarnholmen,0.005895
2020-01-07 18:00:00,1060599089,Kvarnholmen,0.00857
2020-01-07 18:00:00,1060599098,Kvarnholmen,0.006234
2020-01-07 18:00:00,1060599047,Kvarnholmen,0.000379
2020-01-07 18:00:00,1060599053,Kvarnholmen,0.005783
2020-01-07 18:00:00,1060599082,Kvarnholmen,0.001615
2020-01-07 18:00:00,1060599059,Kvarnholmen,0.00455
2020-01-07 18:00:00,1060599019,Kvarnholmen,0.0033
2020-01-07 18:00:00,1060598846,Kvarnholmen,0.035
2020-01-07 18:00:00,1060598736,Kvarnholmen,0.0108
2020-01-07 18:00:00,1060598788,Kvarnholmen,0.008187
2020-01-07 18:00:00,1060598856,Kvarnholmen,0.00432
2020-01-07 18:00:00,1060598773,Kvarnholmen,0.0351
2020-01-07 18:00:00,1060598764,Kvarnholmen,0.002594
2020-01-07 18:00:00,1060598755,Kvarnholmen,0.004182
2020-01-07 18:00:00,1060598781,Kvarnholmen,0.009433
2020-01-07 18:00:00,1060598963,Kvarnholmen,0.0
2020-01-07 18:00:00,1060598978,Kvarnholmen,0.003575
2020-01-07 18:00:00,1060598971,Kvarnholmen,0.0474
2020-01-07 18:00:00,1060598905,Kvarnholmen,0.002971
2020-01-07 18:00:00,1060598922,Kvarnholmen,0.0014
2020-01-07 18:00:00,1060599580,Kvarnholmen,0.001198
2020-01-07 18:00:00,1060599305,Kvarnholmen,0.000691
2020-01-07 18:00:00,1060599232,Kvarnholmen,0.0004
2020-01-07 18:00:00,1060599322,Kvarnholmen,0.004
2020-01-07 18:00:00,1060599104,Kvarnholmen,0.006176
2020-01-07 18:00:00,1060599154,Kvarnholmen,0.000817
2020-01-07 19:00:00,1060598856,Kvarnholmen,0.001867
2020-01-07 19:00:00,1060599305,Kvarnholmen,0.000515
2020-01-07 19:00:00,1060598978,Kvarnholmen,0.003554
2020-01-07 19:00:00,1060598755,Kvarnholmen,0.003979
2020-01-07 19:00:00,1060599232,Kvarnholmen,0.000404
2020-01-07 19:00:00,1060599019,Kvarnholmen,0.003
2020-01-07 19:00:00,1060598846,Kvarnholmen,0.03
2020-01-07 19:00:00,1060599580,Kvarnholmen,0.001244
2020-01-07 19:00:00,1060598963,Kvarnholmen,0.0
2020-01-07 19:00:00,1060598971,Kvarnholmen,0.0606
2020-01-07 19:00:00,1060598764,Kvarnholmen,0.002601
2020-01-07 19:00:00,1060599322,Kvarnholmen,0.0036
2020-01-07 19:00:00,1060598905,Kvarnholmen,0.002765
2020-01-07 19:00:00,1060598922,Kvarnholmen,0.00028
2020-01-07 19:00:00,1060598736,Kvarnholmen,0.0104
2020-01-07 19:00:00,1060599041,Kvarnholmen,0.005915
2020-01-07 19:00:00,1060599154,Kvarnholmen,0.000803
2020-01-07 19:00:00,1060599098,Kvarnholmen,0.002073
2020-01-07 19:00:00,1060599053,Kvarnholmen,0.005752
2020-01-07 19:00:00,1060599082,Kvarnholmen,0.00163
2020-01-07 19:00:00,1060598788,Kvarnholmen,0.00159
2020-01-07 19:00:00,1060599104,Kvarnholmen,0.002034
2020-01-07 19:00:00,1060599047,Kvarnholmen,0.000373
2020-01-07 19:00:00,1060599059,Kvarnholmen,0.004668
2020-01-07 19:00:00,1060598773,Kvarnholmen,0.00889
2020-01-07 19:00:00,1060599089,Kvarnholmen,0.00847
2020-01-07 19:00:00,1060598781,Kvarnholmen,0.000446
2020-01-07 20:00:00,1060599059,Kvarnholmen,0.004359
2020-01-07 20:00:00,1060599047,Kvarnholmen,0.000376
2020-01-07 20:00:00,1060599053,Kvarnholmen,0.003206
2020-01-07 20:00:00,1060599041,Kvarnholmen,0.005792
2020-01-07 20:00:00,1060599322,Kvarnholmen,0.0032
2020-01-07 20:00:00,1060599580,Kvarnholmen,0.001225
2020-01-07 20:00:00,1060599098,Kvarnholmen,0.006515
2020-01-07 20:00:00,1060599305,Kvarnholmen,0.000517
2020-01-07 20:00:00,1060599232,Kvarnholmen,0.000391
2020-01-07 20:00:00,1060599154,Kvarnholmen,0.000796
2020-01-07 20:00:00,1060599104,Kvarnholmen,0.002003
2020-01-07 20:00:00,1060599082,Kvarnholmen,0.00159
2020-01-07 20:00:00,1060599089,Kvarnholmen,0.00852
2020-01-07 20:00:00,1060599019,Kvarnholmen,0.003
2020-01-07 20:00:00,1060598788,Kvarnholmen,0.000553
2020-01-07 20:00:00,1060598781,Kvarnholmen,0.000116
2020-01-07 20:00:00,1060598846,Kvarnholmen,0.021
2020-01-07 20:00:00,1060598856,Kvarnholmen,0.000333
2020-01-07 20:00:00,1060598764,Kvarnholmen,0.002887
2020-01-07 20:00:00,1060598773,Kvarnholmen,0.00181
2020-01-07 20:00:00,1060598905,Kvarnholmen,0.001593
2020-01-07 20:00:00,1060598971,Kvarnholmen,0.0588
2020-01-07 20:00:00,1060598978,Kvarnholmen,0.003561
2020-01-07 20:00:00,1060598963,Kvarnholmen,0.0
2020-01-07 20:00:00,1060598922,Kvarnholmen,0.00036
2020-01-07 20:00:00,1060598755,Kvarnholmen,0.003906
2020-01-07 20:00:00,1060598736,Kvarnholmen,0.0096
2020-01-07 21:00:00,1060598978,Kvarnholmen,0.003569
2020-01-07 21:00:00,1060599019,Kvarnholmen,0.003
2020-01-07 21:00:00,1060598963,Kvarnholmen,0.0
2020-01-07 21:00:00,1060599047,Kvarnholmen,0.000379
2020-01-07 21:00:00,1060599041,Kvarnholmen,0.005696
2020-01-07 21:00:00,1060598971,Kvarnholmen,0.0522
2020-01-07 21:00:00,1060599580,Kvarnholmen,0.001192
2020-01-07 21:00:00,1060599322,Kvarnholmen,0.0032
2020-01-07 21:00:00,1060599232,Kvarnholmen,0.000409
2020-01-07 21:00:00,1060598905,Kvarnholmen,0.000792
2020-01-07 21:00:00,1060598856,Kvarnholmen,0.000298
2020-01-07 21:00:00,1060599305,Kvarnholmen,0.000519
2020-01-07 21:00:00,1060598781,Kvarnholmen,0.000114
2020-01-07 21:00:00,1060598773,Kvarnholmen,0.0017
2020-01-07 21:00:00,1060598788,Kvarnholmen,0.000554
2020-01-07 21:00:00,1060598736,Kvarnholmen,0.0092
2020-01-07 21:00:00,1060598764,Kvarnholmen,0.002594
2020-01-07 21:00:00,1060598846,Kvarnholmen,0.024
2020-01-07 21:00:00,1060598755,Kvarnholmen,0.004009
2020-01-07 21:00:00,1060599082,Kvarnholmen,0.001653
2020-01-07 21:00:00,1060599098,Kvarnholmen,0.001783
2020-01-07 21:00:00,1060598922,Kvarnholmen,0.00032
2020-01-07 21:00:00,1060599089,Kvarnholmen,0.00834
2020-01-07 21:00:00,1060599059,Kvarnholmen,0.004185
2020-01-07 21:00:00,1060599053,Kvarnholmen,0.003049
2020-01-07 21:00:00,1060599104,Kvarnholmen,0.002084
2020-01-07 21:00:00,1060599154,Kvarnholmen,0.000817
2020-01-07 22:00:00,1060599305,Kvarnholmen,0.000524
2020-01-07 22:00:00,1060599580,Kvarnholmen,0.00123
2020-01-07 22:00:00,1060599322,Kvarnholmen,0.0028
2020-01-07 22:00:00,1060598736,Kvarnholmen,0.0092
2020-01-07 22:00:00,1060599104,Kvarnholmen,0.001893
2020-01-07 22:00:00,1060599098,Kvarnholmen,0.006005
2020-01-07 22:00:00,1060599232,Kvarnholmen,0.000397
2020-01-07 22:00:00,1060599154,Kvarnholmen,0.000801
2020-01-07 22:00:00,1060598971,Kvarnholmen,0.042
2020-01-07 22:00:00,1060598846,Kvarnholmen,0.009
2020-01-07 22:00:00,1060598963,Kvarnholmen,0.0
2020-01-07 22:00:00,1060598978,Kvarnholmen,0.003537
2020-01-07 22:00:00,1060598905,Kvarnholmen,0.000768
2020-01-07 22:00:00,1060598922,Kvarnholmen,0.00028
2020-01-07 22:00:00,1060598788,Kvarnholmen,0.000549
2020-01-07 22:00:00,1060598856,Kvarnholmen,0.000351
2020-01-07 22:00:00,1060598773,Kvarnholmen,0.0017
2020-01-07 22:00:00,1060599059,Kvarnholmen,0.004281
2020-01-07 22:00:00,1060599082,Kvarnholmen,0.001538
2020-01-07 22:00:00,1060598755,Kvarnholmen,0.004026
2020-01-07 22:00:00,1060599089,Kvarnholmen,0.00996
2020-01-07 22:00:00,1060598764,Kvarnholmen,0.002576
2020-01-07 22:00:00,1060599041,Kvarnholmen,0.005936
2020-01-07 22:00:00,1060599019,Kvarnholmen,0.0024
2020-01-07 22:00:00,1060598781,Kvarnholmen,0.000115
2020-01-07 22:00:00,1060599053,Kvarnholmen,0.002984
2020-01-07 22:00:00,1060599047,Kvarnholmen,0.000374
2020-01-07 23:00:00,1060598971,Kvarnholmen,0.0366
2020-01-07 23:00:00,1060598978,Kvarnholmen,0.003562
2020-01-07 23:00:00,1060599019,Kvarnholmen,0.0033
2020-01-07 23:00:00,1060599041,Kvarnholmen,0.006293
2020-01-07 23:00:00,1060599047,Kvarnholmen,0.000374
2020-01-07 23:00:00,1060599053,Kvarnholmen,0.00303
2020-01-07 23:00:00,1060599059,Kvarnholmen,0.00434
2020-01-07 23:00:00,1060598963,Kvarnholmen,0.0
2020-01-07 23:00:00,1060599082,Kvarnholmen,0.001713
2020-01-07 23:00:00,1060599089,Kvarnholmen,0.01133
2020-01-07 23:00:00,1060599098,Kvarnholmen,0.002428
2020-01-07 23:00:00,1060599104,Kvarnholmen,0.00202
2020-01-07 23:00:00,1060599154,Kvarnholmen,0.000799
2020-01-07 23:00:00,1060599305,Kvarnholmen,0.000524
2020-01-07 23:00:00,1060599322,Kvarnholmen,0.0032
2020-01-07 23:00:00,1060599580,Kvarnholmen,0.00121
2020-01-07 23:00:00,1060599232,Kvarnholmen,0.00039
2020-01-07 23:00:00,1060598846,Kvarnholmen,0.006
2020-01-07 23:00:00,1060598856,Kvarnholmen,0.000296
2020-01-07 23:00:00,1060598788,Kvarnholmen,0.000549
2020-01-07 23:00:00,1060598773,Kvarnholmen,0.00179
2020-01-07 23:00:00,1060598781,Kvarnholmen,0.000122
2020-01-07 23:00:00,1060598905,Kvarnholmen,0.000831
2020-01-07 23:00:00,1060598922,Kvarnholmen,0.00028
2020-01-07 23:00:00,1060598755,Kvarnholmen,0.004081
2020-01-07 23:00:00,1060598736,Kvarnholmen,0.0084
2020-01-07 23:00:00,1060598764,Kvarnholmen,0.002767
2020-01-08 00:00:00,1060598978,Kvarnholmen,0.003582
2020-01-08 00:00:00,1060599104,Kvarnholmen,0.002253
2020-01-08 00:00:00,1060598755,Kvarnholmen,0.004241
2020-01-08 00:00:00,1060598846,Kvarnholmen,0.006
2020-01-08 00:00:00,1060598971,Kvarnholmen,0.0306
2020-01-08 00:00:00,1060598856,Kvarnholmen,0.000333
2020-01-08 00:00:00,1060598788,Kvarnholmen,0.000553
2020-01-08 00:00:00,1060599098,Kvarnholmen,0.005748
2020-01-08 00:00:00,1060599305,Kvarnholmen,0.000527
2020-01-08 00:00:00,1060599322,Kvarnholmen,0.0016
2020-01-08 00:00:00,1060599580,Kvarnholmen,0.001201
2020-01-08 00:00:00,1060598764,Kvarnholmen,0.002771
2020-01-08 00:00:00,1060599041,Kvarnholmen,0.006054
2020-01-08 00:00:00,1060598922,Kvarnholmen,0.00032
2020-01-08 00:00:00,1060598736,Kvarnholmen,0.0084
2020-01-08 00:00:00,1060599053,Kvarnholmen,0.003043
2020-01-08 00:00:00,1060599232,Kvarnholmen,0.0004
2020-01-08 00:00:00,1060598773,Kvarnholmen,0.00171
2020-01-08 00:00:00,1060599089,Kvarnholmen,0.00835
2020-01-08 00:00:00,1060598905,Kvarnholmen,0.000742
2020-01-08 00:00:00,1060599082,Kvarnholmen,0.001667
2020-01-08 00:00:00,1060599315,Kvarnholmen,0.0070286428571428
2020-01-08 00:00:00,1060599047,Kvarnholmen,0.000379
2020-01-08 00:00:00,1060599019,Kvarnholmen,0.0027
2020-01-08 00:00:00,1060599059,Kvarnholmen,0.004136
2020-01-08 00:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 00:00:00,1060598781,Kvarnholmen,0.000121
2020-01-08 00:00:00,1060599154,Kvarnholmen,0.000801
2020-01-08 01:00:00,1060599019,Kvarnholmen,0.0027
2020-01-08 01:00:00,1060598978,Kvarnholmen,0.003584
2020-01-08 01:00:00,1060599322,Kvarnholmen,0.0024
2020-01-08 01:00:00,1060599047,Kvarnholmen,0.000376
2020-01-08 01:00:00,1060599580,Kvarnholmen,0.00122
2020-01-08 01:00:00,1060598971,Kvarnholmen,0.0276
2020-01-08 01:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 01:00:00,1060599053,Kvarnholmen,0.003055
2020-01-08 01:00:00,1060599041,Kvarnholmen,0.005911
2020-01-08 01:00:00,1060598781,Kvarnholmen,0.000114
2020-01-08 01:00:00,1060598846,Kvarnholmen,0.006
2020-01-08 01:00:00,1060598788,Kvarnholmen,0.000552
2020-01-08 01:00:00,1060599154,Kvarnholmen,0.000798
2020-01-08 01:00:00,1060598764,Kvarnholmen,0.002658
2020-01-08 01:00:00,1060599098,Kvarnholmen,0.003152
2020-01-08 01:00:00,1060598755,Kvarnholmen,0.004169
2020-01-08 01:00:00,1060599104,Kvarnholmen,0.001985
2020-01-08 01:00:00,1060598773,Kvarnholmen,0.00179
2020-01-08 01:00:00,1060598736,Kvarnholmen,0.0084
2020-01-08 01:00:00,1060599059,Kvarnholmen,0.004251
2020-01-08 01:00:00,1060598905,Kvarnholmen,0.000739
2020-01-08 01:00:00,1060598856,Kvarnholmen,0.000297
2020-01-08 01:00:00,1060599315,Kvarnholmen,0.0070286428571428
2020-01-08 01:00:00,1060598922,Kvarnholmen,0.00032
2020-01-08 01:00:00,1060599082,Kvarnholmen,0.00172
2020-01-08 01:00:00,1060599089,Kvarnholmen,0.00828
2020-01-08 01:00:00,1060599232,Kvarnholmen,0.000394
2020-01-08 01:00:00,1060599305,Kvarnholmen,0.000525
2020-01-08 02:00:00,1060598846,Kvarnholmen,0.008
2020-01-08 02:00:00,1060598856,Kvarnholmen,0.000311
2020-01-08 02:00:00,1060598905,Kvarnholmen,0.000734
2020-01-08 02:00:00,1060598764,Kvarnholmen,0.002648
2020-01-08 02:00:00,1060598755,Kvarnholmen,0.004245
2020-01-08 02:00:00,1060598736,Kvarnholmen,0.0084
2020-01-08 02:00:00,1060598781,Kvarnholmen,0.000115
2020-01-08 02:00:00,1060598788,Kvarnholmen,0.000552
2020-01-08 02:00:00,1060598773,Kvarnholmen,0.00171
2020-01-08 02:00:00,1060599104,Kvarnholmen,0.002017
2020-01-08 02:00:00,1060598978,Kvarnholmen,0.003576
2020-01-08 02:00:00,1060599041,Kvarnholmen,0.006028
2020-01-08 02:00:00,1060599098,Kvarnholmen,0.005112
2020-01-08 02:00:00,1060598922,Kvarnholmen,0.00032
2020-01-08 02:00:00,1060599047,Kvarnholmen,0.000377
2020-01-08 02:00:00,1060599580,Kvarnholmen,0.001191
2020-01-08 02:00:00,1060599232,Kvarnholmen,0.000394
2020-01-08 02:00:00,1060599019,Kvarnholmen,0.003
2020-01-08 02:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 02:00:00,1060599154,Kvarnholmen,0.000799
2020-01-08 02:00:00,1060599315,Kvarnholmen,0.0070286428571428
2020-01-08 02:00:00,1060599322,Kvarnholmen,0.0016
2020-01-08 02:00:00,1060599305,Kvarnholmen,0.000525
2020-01-08 02:00:00,1060598971,Kvarnholmen,0.0288
2020-01-08 02:00:00,1060599082,Kvarnholmen,0.001663
2020-01-08 02:00:00,1060599053,Kvarnholmen,0.003038
2020-01-08 02:00:00,1060599089,Kvarnholmen,0.00828
2020-01-08 02:00:00,1060599059,Kvarnholmen,0.004088
2020-01-08 03:00:00,1060599580,Kvarnholmen,0.001237
2020-01-08 03:00:00,1060599154,Kvarnholmen,0.000812
2020-01-08 03:00:00,1060598788,Kvarnholmen,0.000557
2020-01-08 03:00:00,1060598856,Kvarnholmen,0.000292
2020-01-08 03:00:00,1060598971,Kvarnholmen,0.039
2020-01-08 03:00:00,1060598846,Kvarnholmen,0.013
2020-01-08 03:00:00,1060599059,Kvarnholmen,0.004017
2020-01-08 03:00:00,1060599315,Kvarnholmen,0.0070286428571428
2020-01-08 03:00:00,1060598755,Kvarnholmen,0.004232
2020-01-08 03:00:00,1060599041,Kvarnholmen,0.006317
2020-01-08 03:00:00,1060599098,Kvarnholmen,0.003451
2020-01-08 03:00:00,1060599305,Kvarnholmen,0.000528
2020-01-08 03:00:00,1060598736,Kvarnholmen,0.008
2020-01-08 03:00:00,1060599322,Kvarnholmen,0.0016
2020-01-08 03:00:00,1060598781,Kvarnholmen,0.000115
2020-01-08 03:00:00,1060599047,Kvarnholmen,0.000386
2020-01-08 03:00:00,1060598773,Kvarnholmen,0.00179
2020-01-08 03:00:00,1060599089,Kvarnholmen,0.00846
2020-01-08 03:00:00,1060599232,Kvarnholmen,0.0004
2020-01-08 03:00:00,1060599019,Kvarnholmen,0.0027
2020-01-08 03:00:00,1060598764,Kvarnholmen,0.0028
2020-01-08 03:00:00,1060598978,Kvarnholmen,0.003641
2020-01-08 03:00:00,1060599082,Kvarnholmen,0.001668
2020-01-08 03:00:00,1060598905,Kvarnholmen,0.000816
2020-01-08 03:00:00,1060599053,Kvarnholmen,0.003091
2020-01-08 03:00:00,1060599104,Kvarnholmen,0.002085
2020-01-08 03:00:00,1060598922,Kvarnholmen,0.00028
2020-01-08 03:00:00,1060598963,Kvarnholmen,0.0
