DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-01 21:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 21:00:00,1060598922,Kvarnholmen,0.00036
2020-01-01 21:00:00,1060598905,Kvarnholmen,0.000681
2020-01-01 22:00:00,1060598788,Kvarnholmen,0.000541
2020-01-01 22:00:00,1060599053,Kvarnholmen,0.003208
2020-01-01 22:00:00,1060599041,Kvarnholmen,0.006231
2020-01-01 22:00:00,1060598905,Kvarnholmen,0.000717
2020-01-01 22:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 22:00:00,1060598846,Kvarnholmen,0.007
2020-01-01 22:00:00,1060598781,Kvarnholmen,0.000124
2020-01-01 22:00:00,1060599047,Kvarnholmen,0.000376
2020-01-01 22:00:00,1060598764,Kvarnholmen,0.003892
2020-01-01 22:00:00,1060598755,Kvarnholmen,0.004622
2020-01-01 22:00:00,1060598773,Kvarnholmen,0.00181
2020-01-01 22:00:00,1060598736,Kvarnholmen,0.01
2020-01-01 22:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 22:00:00,1060598978,Kvarnholmen,0.001695
2020-01-01 22:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 22:00:00,1060598971,Kvarnholmen,0.039
2020-01-01 22:00:00,1060599059,Kvarnholmen,0.004631
2020-01-01 22:00:00,1060599089,Kvarnholmen,0.00924
2020-01-01 22:00:00,1060599082,Kvarnholmen,0.001892
2020-01-01 22:00:00,1060598856,Kvarnholmen,0.000304
2020-01-01 23:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 23:00:00,1060598846,Kvarnholmen,0.006
2020-01-01 23:00:00,1060598755,Kvarnholmen,0.004375
2020-01-01 23:00:00,1060598764,Kvarnholmen,0.003744
2020-01-01 23:00:00,1060599082,Kvarnholmen,0.001828
2020-01-01 23:00:00,1060599059,Kvarnholmen,0.004774
2020-01-01 23:00:00,1060599053,Kvarnholmen,0.003221
2020-01-01 23:00:00,1060598905,Kvarnholmen,0.000643
2020-01-01 23:00:00,1060599089,Kvarnholmen,0.00846
2020-01-01 23:00:00,1060599047,Kvarnholmen,0.000376
2020-01-01 23:00:00,1060598978,Kvarnholmen,0.001747
2020-01-01 23:00:00,1060598971,Kvarnholmen,0.0354
2020-01-01 23:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 23:00:00,1060599041,Kvarnholmen,0.006656
2020-01-01 23:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 23:00:00,1060598856,Kvarnholmen,0.000252
2020-01-01 23:00:00,1060598736,Kvarnholmen,0.01
2020-01-01 23:00:00,1060598773,Kvarnholmen,0.00179
2020-01-01 23:00:00,1060598788,Kvarnholmen,0.000541
2020-01-01 23:00:00,1060598781,Kvarnholmen,0.000118
2020-01-02 00:00:00,1060598846,Kvarnholmen,0.006
2020-01-02 00:00:00,1060598773,Kvarnholmen,0.00181
2020-01-02 00:00:00,1060599059,Kvarnholmen,0.004507
2020-01-02 00:00:00,1060598755,Kvarnholmen,0.004425
2020-01-02 00:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 00:00:00,1060598788,Kvarnholmen,0.000544
2020-01-02 00:00:00,1060598922,Kvarnholmen,0.00032
2020-01-02 00:00:00,1060599082,Kvarnholmen,0.001903
2020-01-02 00:00:00,1060598736,Kvarnholmen,0.01
2020-01-02 00:00:00,1060598856,Kvarnholmen,0.000275
2020-01-02 00:00:00,1060598978,Kvarnholmen,0.001709
2020-01-02 00:00:00,1060599041,Kvarnholmen,0.006218
2020-01-02 00:00:00,1060598764,Kvarnholmen,0.003812
2020-01-02 00:00:00,1060599019,Kvarnholmen,0.0036
2020-01-02 00:00:00,1060599047,Kvarnholmen,0.00038
2020-01-02 00:00:00,1060598971,Kvarnholmen,0.03
2020-01-02 00:00:00,1060598905,Kvarnholmen,0.000714
2020-01-02 00:00:00,1060598781,Kvarnholmen,0.000118
2020-01-02 00:00:00,1060599053,Kvarnholmen,0.003235
2020-01-02 00:00:00,1060599089,Kvarnholmen,0.00852
2020-01-02 01:00:00,1060598736,Kvarnholmen,0.0092
2020-01-02 01:00:00,1060598755,Kvarnholmen,0.00445
2020-01-02 01:00:00,1060598764,Kvarnholmen,0.003793
2020-01-02 01:00:00,1060598773,Kvarnholmen,0.0018
2020-01-02 01:00:00,1060598781,Kvarnholmen,0.000118
2020-01-02 01:00:00,1060598788,Kvarnholmen,0.000546
2020-01-02 01:00:00,1060598846,Kvarnholmen,0.006
2020-01-02 01:00:00,1060598856,Kvarnholmen,0.000288
2020-01-02 01:00:00,1060598905,Kvarnholmen,0.000636
2020-01-02 01:00:00,1060598922,Kvarnholmen,0.00036
2020-01-02 01:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 01:00:00,1060598978,Kvarnholmen,0.001771
2020-01-02 01:00:00,1060599019,Kvarnholmen,0.003
2020-01-02 01:00:00,1060599041,Kvarnholmen,0.006218
2020-01-02 01:00:00,1060599047,Kvarnholmen,0.00038
2020-01-02 01:00:00,1060599053,Kvarnholmen,0.003243
2020-01-02 01:00:00,1060599059,Kvarnholmen,0.004428
2020-01-02 01:00:00,1060599082,Kvarnholmen,0.001781
2020-01-02 01:00:00,1060599089,Kvarnholmen,0.0087
2020-01-02 01:00:00,1060598971,Kvarnholmen,0.03
2020-01-02 02:00:00,1060599082,Kvarnholmen,0.001849
2020-01-02 02:00:00,1060599059,Kvarnholmen,0.004321
2020-01-02 02:00:00,1060599053,Kvarnholmen,0.003255
2020-01-02 02:00:00,1060599047,Kvarnholmen,0.000382
2020-01-02 02:00:00,1060599041,Kvarnholmen,0.006405
2020-01-02 02:00:00,1060599019,Kvarnholmen,0.0036
2020-01-02 02:00:00,1060598978,Kvarnholmen,0.001721
2020-01-02 02:00:00,1060598971,Kvarnholmen,0.0282
2020-01-02 02:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 02:00:00,1060598922,Kvarnholmen,0.00028
2020-01-02 02:00:00,1060598905,Kvarnholmen,0.000727
2020-01-02 02:00:00,1060598856,Kvarnholmen,0.000255
2020-01-02 02:00:00,1060598846,Kvarnholmen,0.009
2020-01-02 02:00:00,1060598788,Kvarnholmen,0.000546
2020-01-02 02:00:00,1060598781,Kvarnholmen,0.000118
2020-01-02 02:00:00,1060598773,Kvarnholmen,0.00179
2020-01-02 02:00:00,1060598764,Kvarnholmen,0.003731
2020-01-02 02:00:00,1060598755,Kvarnholmen,0.004368
2020-01-02 02:00:00,1060598736,Kvarnholmen,0.0092
2020-01-02 02:00:00,1060599089,Kvarnholmen,0.0087
2020-01-02 03:00:00,1060598971,Kvarnholmen,0.0288
2020-01-02 03:00:00,1060598978,Kvarnholmen,0.001657
2020-01-02 03:00:00,1060599019,Kvarnholmen,0.0033
2020-01-02 03:00:00,1060599041,Kvarnholmen,0.006108
2020-01-02 03:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 03:00:00,1060599059,Kvarnholmen,0.004436
2020-01-02 03:00:00,1060599082,Kvarnholmen,0.0019
2020-01-02 03:00:00,1060599089,Kvarnholmen,0.0087
2020-01-02 03:00:00,1060599047,Kvarnholmen,0.000381
2020-01-02 03:00:00,1060599053,Kvarnholmen,0.003223
2020-01-02 03:00:00,1060598755,Kvarnholmen,0.0046
2020-01-02 03:00:00,1060598764,Kvarnholmen,0.003845
2020-01-02 03:00:00,1060598773,Kvarnholmen,0.00181
2020-01-02 03:00:00,1060598781,Kvarnholmen,0.000121
2020-01-02 03:00:00,1060598736,Kvarnholmen,0.0088
2020-01-02 03:00:00,1060598905,Kvarnholmen,0.000674
2020-01-02 03:00:00,1060598856,Kvarnholmen,0.000306
2020-01-02 03:00:00,1060598846,Kvarnholmen,0.014
2020-01-02 03:00:00,1060598922,Kvarnholmen,0.00032
2020-01-02 03:00:00,1060598788,Kvarnholmen,0.000545
2020-01-02 04:00:00,1060598978,Kvarnholmen,0.001712
2020-01-02 04:00:00,1060599019,Kvarnholmen,0.0033
2020-01-02 04:00:00,1060598971,Kvarnholmen,0.0468
2020-01-02 04:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 04:00:00,1060598905,Kvarnholmen,0.000751
2020-01-02 04:00:00,1060598922,Kvarnholmen,0.00028
2020-01-02 04:00:00,1060599041,Kvarnholmen,0.006033
2020-01-02 04:00:00,1060599047,Kvarnholmen,0.00038
2020-01-02 04:00:00,1060599053,Kvarnholmen,0.003273
2020-01-02 04:00:00,1060599059,Kvarnholmen,0.004469
2020-01-02 04:00:00,1060599082,Kvarnholmen,0.001874
2020-01-02 04:00:00,1060599089,Kvarnholmen,0.0087
2020-01-02 04:00:00,1060598736,Kvarnholmen,0.01
2020-01-02 04:00:00,1060598755,Kvarnholmen,0.004867
2020-01-02 04:00:00,1060598764,Kvarnholmen,0.003664
2020-01-02 04:00:00,1060598846,Kvarnholmen,0.013
2020-01-02 04:00:00,1060598856,Kvarnholmen,0.000253
2020-01-02 04:00:00,1060598788,Kvarnholmen,0.000543
2020-01-02 04:00:00,1060598773,Kvarnholmen,0.00179
2020-01-02 04:00:00,1060598781,Kvarnholmen,0.000115
2020-01-02 05:00:00,1060599041,Kvarnholmen,0.006617
2020-01-02 05:00:00,1060599047,Kvarnholmen,0.000376
2020-01-02 05:00:00,1060598978,Kvarnholmen,0.001759
2020-01-02 05:00:00,1060599019,Kvarnholmen,0.0084
2020-01-02 05:00:00,1060599082,Kvarnholmen,0.001817
2020-01-02 05:00:00,1060599089,Kvarnholmen,0.00858
2020-01-02 05:00:00,1060599053,Kvarnholmen,0.003248
2020-01-02 05:00:00,1060599059,Kvarnholmen,0.004538
2020-01-02 05:00:00,1060598856,Kvarnholmen,0.000314
2020-01-02 05:00:00,1060598905,Kvarnholmen,0.000629
2020-01-02 05:00:00,1060598788,Kvarnholmen,0.000542
2020-01-02 05:00:00,1060598846,Kvarnholmen,0.014
2020-01-02 05:00:00,1060598971,Kvarnholmen,0.0366
2020-01-02 05:00:00,1060598736,Kvarnholmen,0.0092
2020-01-02 05:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 05:00:00,1060598922,Kvarnholmen,0.00036
2020-01-02 05:00:00,1060598755,Kvarnholmen,0.004576
2020-01-02 05:00:00,1060598781,Kvarnholmen,0.00012
2020-01-02 05:00:00,1060598764,Kvarnholmen,0.003688
2020-01-02 05:00:00,1060598773,Kvarnholmen,0.00171
2020-01-02 06:00:00,1060598781,Kvarnholmen,0.000116
2020-01-02 06:00:00,1060599059,Kvarnholmen,0.004395
2020-01-02 06:00:00,1060598856,Kvarnholmen,0.000281
2020-01-02 06:00:00,1060598764,Kvarnholmen,0.003842
2020-01-02 06:00:00,1060598773,Kvarnholmen,0.00179
2020-01-02 06:00:00,1060599047,Kvarnholmen,0.000379
2020-01-02 06:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 06:00:00,1060599089,Kvarnholmen,0.00888
2020-01-02 06:00:00,1060598971,Kvarnholmen,0.0438
2020-01-02 06:00:00,1060598788,Kvarnholmen,0.000542
2020-01-02 06:00:00,1060598978,Kvarnholmen,0.001761
2020-01-02 06:00:00,1060598755,Kvarnholmen,0.004599
2020-01-02 06:00:00,1060599019,Kvarnholmen,0.0102
2020-01-02 06:00:00,1060599053,Kvarnholmen,0.004549
2020-01-02 06:00:00,1060598905,Kvarnholmen,0.00067
2020-01-02 06:00:00,1060599082,Kvarnholmen,0.001876
2020-01-02 06:00:00,1060598846,Kvarnholmen,0.021
2020-01-02 06:00:00,1060598736,Kvarnholmen,0.01
2020-01-02 06:00:00,1060598922,Kvarnholmen,0.00028
2020-01-02 06:00:00,1060599041,Kvarnholmen,0.007076
2020-01-02 07:00:00,1060599053,Kvarnholmen,0.006037
2020-01-02 07:00:00,1060598978,Kvarnholmen,0.001796
2020-01-02 07:00:00,1060598846,Kvarnholmen,0.038
2020-01-02 07:00:00,1060598764,Kvarnholmen,0.003747
2020-01-02 07:00:00,1060598755,Kvarnholmen,0.004471
2020-01-02 07:00:00,1060599047,Kvarnholmen,0.000372
2020-01-02 07:00:00,1060598905,Kvarnholmen,0.001205
2020-01-02 07:00:00,1060599041,Kvarnholmen,0.008889
2020-01-02 07:00:00,1060599082,Kvarnholmen,0.00183
2020-01-02 07:00:00,1060598788,Kvarnholmen,0.000537
2020-01-02 07:00:00,1060599019,Kvarnholmen,0.0102
2020-01-02 07:00:00,1060598736,Kvarnholmen,0.0088
2020-01-02 07:00:00,1060599089,Kvarnholmen,0.00882
2020-01-02 07:00:00,1060599059,Kvarnholmen,0.004651
2020-01-02 07:00:00,1060598773,Kvarnholmen,0.00391
2020-01-02 07:00:00,1060598856,Kvarnholmen,0.000271
2020-01-02 07:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 07:00:00,1060598922,Kvarnholmen,0.00028
2020-01-02 07:00:00,1060598781,Kvarnholmen,0.005376
2020-01-02 07:00:00,1060598971,Kvarnholmen,0.0438
2020-01-02 08:00:00,1060598971,Kvarnholmen,0.0546
2020-01-02 08:00:00,1060599019,Kvarnholmen,0.0102
2020-01-02 08:00:00,1060598978,Kvarnholmen,0.001796
2020-01-02 08:00:00,1060599041,Kvarnholmen,0.009016
2020-01-02 08:00:00,1060598781,Kvarnholmen,0.009568
2020-01-02 08:00:00,1060598856,Kvarnholmen,0.000335
2020-01-02 08:00:00,1060598905,Kvarnholmen,0.002094
2020-01-02 08:00:00,1060598846,Kvarnholmen,0.034
2020-01-02 08:00:00,1060598788,Kvarnholmen,0.000536
2020-01-02 08:00:00,1060598764,Kvarnholmen,0.003753
2020-01-02 08:00:00,1060598922,Kvarnholmen,0.000319
2020-01-02 08:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 08:00:00,1060598773,Kvarnholmen,0.0179
2020-01-02 08:00:00,1060599059,Kvarnholmen,0.004923
2020-01-02 08:00:00,1060599082,Kvarnholmen,0.001783
2020-01-02 08:00:00,1060599053,Kvarnholmen,0.006089
2020-01-02 08:00:00,1060599047,Kvarnholmen,0.000376
2020-01-02 08:00:00,1060598755,Kvarnholmen,0.005053
2020-01-02 08:00:00,1060599089,Kvarnholmen,0.00984
2020-01-02 08:00:00,1060598736,Kvarnholmen,0.0088
2020-01-02 09:00:00,1060599082,Kvarnholmen,0.001913
2020-01-02 09:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 09:00:00,1060598773,Kvarnholmen,0.0255
2020-01-02 09:00:00,1060599047,Kvarnholmen,0.001066
2020-01-02 09:00:00,1060599019,Kvarnholmen,0.0102
2020-01-02 09:00:00,1060599059,Kvarnholmen,0.004454
2020-01-02 09:00:00,1060598856,Kvarnholmen,0.00403
2020-01-02 09:00:00,1060598978,Kvarnholmen,0.001846
2020-01-02 09:00:00,1060598781,Kvarnholmen,0.009496
2020-01-02 09:00:00,1060598971,Kvarnholmen,0.0486
2020-01-02 09:00:00,1060599053,Kvarnholmen,0.005066
2020-01-02 09:00:00,1060598788,Kvarnholmen,0.001162
2020-01-02 09:00:00,1060599089,Kvarnholmen,0.00954
2020-01-02 09:00:00,1060598905,Kvarnholmen,0.002896
2020-01-02 09:00:00,1060598736,Kvarnholmen,0.0092
2020-01-02 09:00:00,1060598764,Kvarnholmen,0.004332
2020-01-02 09:00:00,1060598755,Kvarnholmen,0.011512
2020-01-02 09:00:00,1060599041,Kvarnholmen,0.008447
2020-01-02 09:00:00,1060598846,Kvarnholmen,0.037
2020-01-02 09:00:00,1060598922,Kvarnholmen,0.001001
2020-01-02 10:00:00,1060598788,Kvarnholmen,0.008322
2020-01-02 10:00:00,1060598971,Kvarnholmen,0.0414
2020-01-02 10:00:00,1060599082,Kvarnholmen,0.004831
2020-01-02 10:00:00,1060598905,Kvarnholmen,0.003085
2020-01-02 10:00:00,1060598764,Kvarnholmen,0.004213
2020-01-02 10:00:00,1060598781,Kvarnholmen,0.0095
2020-01-02 10:00:00,1060599041,Kvarnholmen,0.008151
2020-01-02 10:00:00,1060598736,Kvarnholmen,0.0092
2020-01-02 10:00:00,1060599019,Kvarnholmen,0.0099
2020-01-02 10:00:00,1060598755,Kvarnholmen,0.011118
2020-01-02 10:00:00,1060598922,Kvarnholmen,0.00196
2020-01-02 10:00:00,1060599089,Kvarnholmen,0.00918
2020-01-02 10:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 10:00:00,1060598856,Kvarnholmen,0.0043
2020-01-02 10:00:00,1060599047,Kvarnholmen,0.001164
2020-01-02 10:00:00,1060598978,Kvarnholmen,0.001775
2020-01-02 10:00:00,1060599059,Kvarnholmen,0.004438
2020-01-02 10:00:00,1060598773,Kvarnholmen,0.0354
2020-01-02 10:00:00,1060598846,Kvarnholmen,0.036
2020-01-02 10:00:00,1060599053,Kvarnholmen,0.004071
2020-01-02 11:00:00,1060599059,Kvarnholmen,0.004192
2020-01-02 11:00:00,1060598788,Kvarnholmen,0.00813
2020-01-02 11:00:00,1060599089,Kvarnholmen,0.00899
2020-01-02 11:00:00,1060599047,Kvarnholmen,0.00062
2020-01-02 11:00:00,1060598764,Kvarnholmen,0.004155
2020-01-02 11:00:00,1060598736,Kvarnholmen,0.0092
2020-01-02 11:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 11:00:00,1060598905,Kvarnholmen,0.003298
2020-01-02 11:00:00,1060598846,Kvarnholmen,0.036
2020-01-02 11:00:00,1060599082,Kvarnholmen,0.004867
2020-01-02 11:00:00,1060598755,Kvarnholmen,0.011149
2020-01-02 11:00:00,1060599019,Kvarnholmen,0.0069
2020-01-02 11:00:00,1060598781,Kvarnholmen,0.009498
2020-01-02 11:00:00,1060598922,Kvarnholmen,0.00232
2020-01-02 11:00:00,1060598856,Kvarnholmen,0.004287
2020-01-02 11:00:00,1060598971,Kvarnholmen,0.0486
2020-01-02 11:00:00,1060598978,Kvarnholmen,0.001575
2020-01-02 11:00:00,1060599053,Kvarnholmen,0.003885
2020-01-02 11:00:00,1060599041,Kvarnholmen,0.007694
2020-01-02 11:00:00,1060598773,Kvarnholmen,0.0354
2020-01-02 12:00:00,1060599041,Kvarnholmen,0.008218
2020-01-02 12:00:00,1060599053,Kvarnholmen,0.003866
2020-01-02 12:00:00,1060599089,Kvarnholmen,0.00907
2020-01-02 12:00:00,1060599047,Kvarnholmen,0.000372
2020-01-02 12:00:00,1060599082,Kvarnholmen,0.004707
2020-01-02 12:00:00,1060599059,Kvarnholmen,0.003678
2020-01-02 12:00:00,1060598846,Kvarnholmen,0.038
2020-01-02 12:00:00,1060598788,Kvarnholmen,0.008211
2020-01-02 12:00:00,1060598736,Kvarnholmen,0.0084
2020-01-02 12:00:00,1060598856,Kvarnholmen,0.00425
2020-01-02 12:00:00,1060598764,Kvarnholmen,0.004275
2020-01-02 12:00:00,1060598773,Kvarnholmen,0.0355
2020-01-02 12:00:00,1060598755,Kvarnholmen,0.011186
2020-01-02 12:00:00,1060598781,Kvarnholmen,0.009468
2020-01-02 12:00:00,1060598971,Kvarnholmen,0.0564
2020-01-02 12:00:00,1060599019,Kvarnholmen,0.0057
2020-01-02 12:00:00,1060598978,Kvarnholmen,0.001588
2020-01-02 12:00:00,1060598905,Kvarnholmen,0.002691
2020-01-02 12:00:00,1060598922,Kvarnholmen,0.002
2020-01-02 12:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 13:00:00,1060598788,Kvarnholmen,0.008177
2020-01-02 13:00:00,1060598905,Kvarnholmen,0.003978
2020-01-02 13:00:00,1060599089,Kvarnholmen,0.00894
2020-01-02 13:00:00,1060599059,Kvarnholmen,0.003772
2020-01-02 13:00:00,1060598846,Kvarnholmen,0.038
2020-01-02 13:00:00,1060598971,Kvarnholmen,0.045
2020-01-02 13:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 13:00:00,1060598736,Kvarnholmen,0.0096
2020-01-02 13:00:00,1060599082,Kvarnholmen,0.004798
2020-01-02 13:00:00,1060598922,Kvarnholmen,0.00212
2020-01-02 13:00:00,1060598856,Kvarnholmen,0.004271
2020-01-02 13:00:00,1060598978,Kvarnholmen,0.00153
2020-01-02 13:00:00,1060599047,Kvarnholmen,0.000373
2020-01-02 13:00:00,1060598773,Kvarnholmen,0.0354
2020-01-02 13:00:00,1060598764,Kvarnholmen,0.004088
2020-01-02 13:00:00,1060599019,Kvarnholmen,0.0066
2020-01-02 13:00:00,1060598781,Kvarnholmen,0.009473
2020-01-02 13:00:00,1060599041,Kvarnholmen,0.007172
2020-01-02 13:00:00,1060599053,Kvarnholmen,0.003829
2020-01-02 13:00:00,1060598755,Kvarnholmen,0.011083
2020-01-02 14:00:00,1060598755,Kvarnholmen,0.011063
2020-01-02 14:00:00,1060598764,Kvarnholmen,0.003532
2020-01-02 14:00:00,1060599059,Kvarnholmen,0.003803
2020-01-02 14:00:00,1060599089,Kvarnholmen,0.00852
2020-01-02 14:00:00,1060598736,Kvarnholmen,0.0092
2020-01-02 14:00:00,1060599082,Kvarnholmen,0.004763
2020-01-02 14:00:00,1060598922,Kvarnholmen,0.0026
2020-01-02 14:00:00,1060599041,Kvarnholmen,0.007441
2020-01-02 14:00:00,1060598905,Kvarnholmen,0.00517
2020-01-02 14:00:00,1060598978,Kvarnholmen,0.001601
2020-01-02 14:00:00,1060598971,Kvarnholmen,0.045
2020-01-02 14:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 14:00:00,1060599019,Kvarnholmen,0.006
2020-01-02 14:00:00,1060599047,Kvarnholmen,0.000371
2020-01-02 14:00:00,1060598788,Kvarnholmen,0.008265
2020-01-02 14:00:00,1060598773,Kvarnholmen,0.0353
2020-01-02 14:00:00,1060598781,Kvarnholmen,0.009461
2020-01-02 14:00:00,1060598846,Kvarnholmen,0.035
2020-01-02 14:00:00,1060598856,Kvarnholmen,0.004304
2020-01-02 14:00:00,1060599053,Kvarnholmen,0.003817
2020-01-02 15:00:00,1060599047,Kvarnholmen,0.000373
2020-01-02 15:00:00,1060598736,Kvarnholmen,0.0088
2020-01-02 15:00:00,1060598773,Kvarnholmen,0.0354
2020-01-02 15:00:00,1060599053,Kvarnholmen,0.004012
2020-01-02 15:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 15:00:00,1060598971,Kvarnholmen,0.0522
2020-01-02 15:00:00,1060598764,Kvarnholmen,0.005078
2020-01-02 15:00:00,1060599041,Kvarnholmen,0.007958
2020-01-02 15:00:00,1060598755,Kvarnholmen,0.011096
2020-01-02 15:00:00,1060598978,Kvarnholmen,0.001708
2020-01-02 15:00:00,1060599019,Kvarnholmen,0.0087
2020-01-02 15:00:00,1060598922,Kvarnholmen,0.00216
2020-01-02 15:00:00,1060598856,Kvarnholmen,0.004324
2020-01-02 15:00:00,1060598788,Kvarnholmen,0.008232
2020-01-02 15:00:00,1060598846,Kvarnholmen,0.037
2020-01-02 15:00:00,1060599082,Kvarnholmen,0.004859
2020-01-02 15:00:00,1060598905,Kvarnholmen,0.003478
2020-01-02 15:00:00,1060599089,Kvarnholmen,0.01074
2020-01-02 15:00:00,1060599059,Kvarnholmen,0.004123
2020-01-02 15:00:00,1060598781,Kvarnholmen,0.009545
2020-01-02 16:00:00,1060598755,Kvarnholmen,0.011091
2020-01-02 16:00:00,1060598764,Kvarnholmen,0.007015
2020-01-02 16:00:00,1060598736,Kvarnholmen,0.0092
2020-01-02 16:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 16:00:00,1060598971,Kvarnholmen,0.051
2020-01-02 16:00:00,1060599082,Kvarnholmen,0.004957
2020-01-02 16:00:00,1060599059,Kvarnholmen,0.004689
2020-01-02 16:00:00,1060599053,Kvarnholmen,0.004378
2020-01-02 16:00:00,1060599047,Kvarnholmen,0.000377
2020-01-02 16:00:00,1060599041,Kvarnholmen,0.007794
2020-01-02 16:00:00,1060598978,Kvarnholmen,0.001802
2020-01-02 16:00:00,1060599019,Kvarnholmen,0.0102
2020-01-02 16:00:00,1060598773,Kvarnholmen,0.0354
2020-01-02 16:00:00,1060598781,Kvarnholmen,0.009517
2020-01-02 16:00:00,1060598788,Kvarnholmen,0.008288
2020-01-02 16:00:00,1060598905,Kvarnholmen,0.003169
2020-01-02 16:00:00,1060599089,Kvarnholmen,0.01164
2020-01-02 16:00:00,1060598922,Kvarnholmen,0.00204
2020-01-02 16:00:00,1060598846,Kvarnholmen,0.039
2020-01-02 16:00:00,1060598856,Kvarnholmen,0.004291
2020-01-02 17:00:00,1060598905,Kvarnholmen,0.000544
2020-01-02 17:00:00,1060599053,Kvarnholmen,0.006042
2020-01-02 17:00:00,1060599047,Kvarnholmen,0.000377
2020-01-02 17:00:00,1060599019,Kvarnholmen,0.0072
2020-01-02 17:00:00,1060598846,Kvarnholmen,0.036
2020-01-02 17:00:00,1060598755,Kvarnholmen,0.011404
2020-01-02 17:00:00,1060598773,Kvarnholmen,0.0354
2020-01-02 17:00:00,1060599082,Kvarnholmen,0.004988
2020-01-02 17:00:00,1060598764,Kvarnholmen,0.004088
2020-01-02 17:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 17:00:00,1060598978,Kvarnholmen,0.001873
2020-01-02 17:00:00,1060599089,Kvarnholmen,0.0096
2020-01-02 17:00:00,1060598971,Kvarnholmen,0.0564
2020-01-02 17:00:00,1060598781,Kvarnholmen,0.009518
2020-01-02 17:00:00,1060598788,Kvarnholmen,0.008245
2020-01-02 17:00:00,1060598856,Kvarnholmen,0.004262
2020-01-02 17:00:00,1060598922,Kvarnholmen,0.002
2020-01-02 17:00:00,1060598736,Kvarnholmen,0.01
2020-01-02 17:00:00,1060599059,Kvarnholmen,0.004296
2020-01-02 17:00:00,1060599041,Kvarnholmen,0.006952
2020-01-02 18:00:00,1060598856,Kvarnholmen,0.004316
2020-01-02 18:00:00,1060599059,Kvarnholmen,0.004871
2020-01-02 18:00:00,1060598755,Kvarnholmen,0.004955
2020-01-02 18:00:00,1060598905,Kvarnholmen,0.000552
2020-01-02 18:00:00,1060599019,Kvarnholmen,0.0069
2020-01-02 18:00:00,1060599089,Kvarnholmen,0.00935
2020-01-02 18:00:00,1060598846,Kvarnholmen,0.034
2020-01-02 18:00:00,1060598788,Kvarnholmen,0.008164
2020-01-02 18:00:00,1060598764,Kvarnholmen,0.00325
2020-01-02 18:00:00,1060598736,Kvarnholmen,0.01
2020-01-02 18:00:00,1060598781,Kvarnholmen,0.00944
2020-01-02 18:00:00,1060599082,Kvarnholmen,0.001868
2020-01-02 18:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 18:00:00,1060599053,Kvarnholmen,0.006005
2020-01-02 18:00:00,1060598922,Kvarnholmen,0.00132
2020-01-02 18:00:00,1060599041,Kvarnholmen,0.007004
2020-01-02 18:00:00,1060599047,Kvarnholmen,0.000799
2020-01-02 18:00:00,1060598773,Kvarnholmen,0.0354
2020-01-02 18:00:00,1060598978,Kvarnholmen,0.001789
2020-01-02 18:00:00,1060598971,Kvarnholmen,0.051
2020-01-02 19:00:00,1060598781,Kvarnholmen,0.00052
2020-01-02 19:00:00,1060598764,Kvarnholmen,0.003152
2020-01-02 19:00:00,1060598971,Kvarnholmen,0.0582
2020-01-02 19:00:00,1060598788,Kvarnholmen,0.003297
2020-01-02 19:00:00,1060599059,Kvarnholmen,0.004763
2020-01-02 19:00:00,1060598773,Kvarnholmen,0.0088
2020-01-02 19:00:00,1060599041,Kvarnholmen,0.007359
2020-01-02 19:00:00,1060598978,Kvarnholmen,0.001901
2020-01-02 19:00:00,1060598755,Kvarnholmen,0.004755
2020-01-02 19:00:00,1060599047,Kvarnholmen,0.001324
2020-01-02 19:00:00,1060599019,Kvarnholmen,0.0039
2020-01-02 19:00:00,1060599089,Kvarnholmen,0.00925
2020-01-02 19:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 19:00:00,1060599082,Kvarnholmen,0.001764
2020-01-02 19:00:00,1060598922,Kvarnholmen,0.00028
